code,n_qubits,decoder,n_samples,throughput_shots_per_s,latency_mean_us,latency_p50_us,latency_p99_us,latency_min_us,latency_max_us,n_unfaithful,unfaithful_rate,phys_error,decoder_type_reported
repetition,33,bposd,1000,45271,22.089,20.651,33.093,19.567,40.942,0,0.0,0.01,BPOSD
repetition,33,auto,1000,1292897,0.773,0.088,6.443,0.083,19.6,0,0.0,0.01,Blossom
repetition,49,unionfind,600,3346108,0.299,0.108,1.697,0.094,3.312,0,0.0,0.01,FastUnionFind
repetition,49,fastunionfind,600,3512604,0.285,0.104,1.123,0.094,4.278,0,0.0,0.01,FastUnionFind
repetition,49,blossom,600,1010423,0.99,0.102,7.752,0.095,19.206,0,0.0,0.01,Blossom
repetition,49,sparseblossom,600,774424,1.291,0.1,17.163,0.094,33.222,0,0.0,0.01,SparseBlossom
repetition,49,bposd,600,27953,35.773,31.803,60.328,29.717,212.207,0,0.0,0.01,BPOSD
repetition,49,auto,600,985420,1.015,0.103,8.189,0.097,19.668,0,0.0,0.01,Blossom
repetition,65,unionfind,400,2900839,0.345,0.17,1.444,0.108,5.004,0,0.0,0.01,FastUnionFind
repetition,65,fastunionfind,400,2754975,0.363,0.168,1.284,0.108,4.867,0,0.0,0.01,FastUnionFind
repetition,65,blossom,400,172643,5.792,0.23,106.096,0.11,205.109,0,0.0,0.01,Blossom
repetition,65,sparseblossom,400,253455,3.945,0.202,42.842,0.134,68.018,0,0.0,0.01,SparseBlossom
repetition,65,bposd,400,19176,52.148,46.936,82.35,39.011,251.277,0,0.0,0.01,BPOSD
repetition,65,auto,400,251774,3.972,0.231,41.008,0.11,59.845,0,0.0,0.01,Blossom
ring,16,unionfind,3000,6791172,0.147,0.086,0.727,0.076,3.181,0,0.0,0.01,FastUnionFind
ring,16,fastunionfind,3000,7687193,0.13,0.077,0.519,0.076,13.039,0,0.0,0.01,FastUnionFind
ring,16,blossom,3000,3940735,0.254,0.072,2.524,0.069,10.362,0,0.0,0.01,Blossom
ring,16,auto,3000,4104082,0.244,0.071,1.717,0.069,7.144,0,0.0,0.01,Blossom
ring,32,unionfind,1500,5100896,0.196,0.086,0.781,0.082,4.76,0,0.0,0.01,FastUnionFind
ring,32,fastunionfind,1500,5183528,0.193,0.085,0.755,0.082,3.307,0,0.0,0.01,FastUnionFind
ring,32,blossom,1500,1877142,0.533,0.087,5.391,0.083,11.289,0,0.0,0.01,Blossom
ring,32,auto,1500,1883361,0.531,0.087,5.342,0.083,10.726,0,0.0,0.01,Blossom
ring,48,unionfind,800,3377505,0.296,0.105,1.246,0.094,4.546,0,0.0,0.01,FastUnionFind
ring,48,fastunionfind,800,3448535,0.29,0.103,1.307,0.094,4.905,0,0.0,0.01,FastUnionFind
ring,48,blossom,800,1064594,0.939,0.103,9.887,0.096,16.447,0,0.0,0.01,Blossom
ring,48,auto,800,1038234,0.963,0.103,12.09,0.096,14.71,0,0.0,0.01,Blossom
